000002,000446,12,0.9107101,-0.35885166063310103 0.9307304237200646 -0.07047243448848867 0.6759424315815992 0.20706343549450268 -0.7072669671833749 -0.6436826196569398 -0.3014392344123151 -0.70342524343991,-56.54540919054441 119.90843908145929 848.7476759026147,0.20679545402526855
000002,000474,1,0.98372126,0.04391568026460757 0.9293540332677447 -0.3665685391245027 0.7293608877112133 -0.2805716738780575 -0.6239489011885313 -0.682718176485735 -0.23995961465680118 -0.6901559786234935,208.56991799225864 -29.126849825848137 875.2723336856862,0.21842050552368164
000002,000474,5,0.98136556,0.7999465980360612 -0.5075199122947253 -0.3201702342737179 -0.5654824458512925 -0.4590405920641485 -0.6852089741614862 0.20078606456767148 0.7291812349901432 -0.6542015613048294,181.71338613460892 -135.76157183459725 926.3321262911132,0.21842050552368164
000002,000474,6,0.8792864,0.0953611600747335 -0.930859390813539 -0.35271382689575415 -0.7312567135132995 0.17490259602915736 -0.659297126373223 0.6754034854003415 0.32079569267137675 -0.6640182644118777,123.79573431808976 -265.1048738389873 1160.3674004599775,0.21842050552368164
000002,000474,8,0.95289695,0.24339346379693771 0.9322525755597597 -0.26770274026076785 0.6300844732903177 -0.3618052715630339 -0.68708842370372 -0.7373962152733036 -0.0014425087155544025 -0.6754589113108312,-124.82100577581325 -18.424592592092207 918.6289444212941,0.21842050552368164
000002,000474,9,0.9904017,-0.141653007201608 0.9376183568804589 -0.3174999880181565 0.7207919159536397 -0.12214899845359095 -0.6823039176735437 -0.6785229837276129 -0.3255018264427605 -0.6585249589315538,213.3821603741714 39.43647286188788 835.5527773585947,0.21842050552368164
000002,000474,10,0.96294767,-0.02925403705044849 0.954011965527328 -0.2983376793952362 0.6744655710499441 -0.20144054758582441 -0.7102942342836494 -0.7377265040545333 -0.22199746714547694 -0.6375552758753309,345.32897225412745 -214.1104197857701 997.4240258827725,0.21842050552368164
000002,000474,11,0.9875873,0.9325362028696621 0.19851506172029024 -0.30160901944010443 -0.05171551542575811 -0.7532617203653799 -0.6556845934566684 -0.3573537964002623 0.6270474869596223 -0.6921775157399597,-305.9467844613368 241.86254826215657 811.1671926721414,0.21842050552368164
000002,000474,12,0.94889975,-0.7233795967864534 0.6060952805070543 -0.3307120649449356 0.6206750383752253 0.3610037004368003 -0.6960163970833229 -0.30246397420350873 -0.708748784279742 -0.637330922748149,-35.75166640237739 120.07803948944141 876.0143144413662,0.21842050552368164
000002,000176,1,0.9720987,0.9548117447854138 0.2942393410305375 0.04192543630958845 0.2906471890224548 -0.8949047007271854 -0.3386292783114482 -0.06211878567051807 0.3355127222719011 -0.9399853560883373,120.26554742456426 123.19206072113113 937.3609402682401,0.21587610244750977
000002,000176,5,0.96151406,0.3070477995177846 -0.9506474611116263 0.04462122245417413 -0.862124634026283 -0.29770130711976306 -0.41001834976526585 0.4030666994634182 0.08742617697922814 -0.9109851257635677,162.86695965410854 -128.37288178961617 1047.862370000061,0.21587610244750977
000002,000176,8,0.9956867,0.9732849300407033 0.22163944166283706 0.05993665702263686 0.22720237552396116 -0.8920914500430513 -0.39057896169194134 -0.03309872372059534 0.3937623682622196 -0.9186161722006618,61.793371803069824 -196.105510087205 1015.2712295019435,0.21587610244750977
000002,000176,9,0.99407864,-0.9974486076375354 -0.05647312534887892 0.04366991224254589 -0.0689098487725345 0.9214446182810758 -0.38234964127482624 -0.018646926397888633 -0.3843834043688303 -0.9229852060470634,27.733033128590797 -107.62153437800282 1046.0034554216877,0.21587610244750977
000002,000176,11,0.6630582,0.885437139268274 0.4620768481583989 0.04986039310329305 0.45329432828147753 -0.8349287952296315 -0.3121188216757205 -0.102593003427422 0.2989630299759422 -0.9487337784412153,-88.45854261132588 -102.66033568092139 970.1161550744673,0.21587610244750977
000002,000176,12,0.5719863,0.2782071344398481 0.9586000635924234 0.06071827095174395 0.9135107698325369 -0.24452781238831678 -0.32512185772191604 -0.2968145275196846 0.1459180148206026 -0.9437208640292323,36.33449996702983 181.11361666578193 978.5243987545662,0.21587610244750977
000002,000362,1,0.98783666,-0.5958311090725293 0.8029348626593151 0.016759945932687925 0.16912407497354814 0.1458474960774674 -0.9747438407870423 -0.7851002080790334 -0.5779481933652879 -0.22269609125455825,100.38415096411921 52.035834252168165 560.8626081869689,0.19963598251342773
000002,000362,9,0.95187384,-0.8612526225916394 0.5060117419987138 0.046861893244408176 0.09078130165021009 0.24393186449150384 -0.9655340495064851 -0.5000026753425594 -0.8273145486724655 -0.25602336261590986,-160.23631974141097 -62.85410265094836 784.5587285531658,0.19963598251342773
000002,000362,12,0.93700486,-0.5913037873275783 0.8058566270319024 0.030901905456254042 0.1442433801806995 0.14338490759258926 -0.9790988793521881 -0.7934441873037499 -0.5744874802321019 -0.20102352272921176,-138.69726317510003 34.96524083916314 555.7458735440543,0.19963598251342773
000002,001050,1,0.9813772,0.007769218928705968 0.9271385743578451 0.37463809626750494 0.4746409771629903 0.32633671538125886 -0.8174474239924747 -0.8801452050855014 0.18416952009459547 -0.43752257751243756,81.59483934617126 15.70739854694958 955.1665023718724,0.23044133186340332
000002,001050,5,0.927181,0.838221523706455 0.36350389950660317 0.4065090309436215 0.5182713060232185 -0.29911848738422236 -0.8012009634654481 -0.16964530806425576 0.8822658587684714 -0.43912119500579294,106.61946280760293 -114.82502553640629 1106.742120842945,0.23044133186340332
000002,001050,10,0.9860685,-0.07518998964870682 0.9343908898433807 -0.34822425308172056 0.534118340027759 -0.2571538728951652 -0.8053505351714918 -0.8420594185107237 -0.24654725841653985 -0.4797399139790951,527.7621407222232 -5.677189635107169 1340.7397083405986,0.23044133186340332
000002,001050,11,0.9791672,0.9238643473912058 -0.006039534636261418 0.3826724338658314 0.30746578711628936 -0.5836938103176011 -0.7515093649116297 0.22790229786551597 0.8119513900587262 -0.5373969508746026,-187.23466466671277 -19.758661650920835 722.3274119037819,0.23044133186340332
000002,001050,12,0.8811352,-0.3015002419021937 0.6910437724130132 -0.6569293026971095 -0.07942504725788596 0.6683931882826586 0.7395554122075138 0.9501522330663656 0.2751527765924501 -0.14663452367182858,-472.86088017349255 -140.65067289094213 -1372.6251039699323,0.23044133186340332
000002,000757,1,0.95443547,0.6057385602074742 0.7947725306331754 -0.03764865507179732 0.36502943221915646 -0.31962945792185476 -0.8744086706125128 -0.7069896111623828 0.5159201819850817 -0.4837272532418896,265.64219748915343 -37.33604046788507 970.4337662793952,0.20793604850769043
000002,000757,5,0.7844769,-0.4882902777911093 -0.8724759395516866 -0.018929857846347153 -0.4399097468607737 0.26481822561245416 -0.8581088054555561 0.7536922576433774 -0.41067875801759346 -0.513118834658752,-8.553609263298299 -201.56942149428133 1122.7142917136691,0.20793604850769043
000002,000757,8,0.903352,0.9606295220608261 0.25332300807224156 -0.11409809343902415 0.051023905688442214 -0.5645436338484922 -0.8238246454977155 -0.2731070896067808 0.7855685451075359 -0.5552428104389495,185.9681581139289 -219.86842360335342 1122.054498340142,0.20793604850769043
000002,000757,9,0.99163604,0.9982512770785195 0.02322648635450955 -0.05435915877502328 -0.0336560485294233 -0.5326660004416481 -0.8456560780665406 -0.04859689504988474 0.8460067743848875 -0.5309528034452673,72.83619980291458 21.546650210991476 882.0832525152126,0.20793604850769043
000002,000757,11,0.9924259,0.9984318471902398 0.05426774842733881 -0.013742561512030599 0.023880835259747824 -0.6349174589886766 -0.7722108041064039 -0.050631533885333396 0.7706716757167017 -0.6352177705515086,-292.57648197920025 46.97239636825406 761.2940715484802,0.20793604850769043
000002,000757,12,0.96521574,0.993880846876697 0.09169164584533168 -0.06159143036035564 -0.0050358635256280496 -0.5194092795788936 -0.8545107608250969 -0.11034265852430564 0.8495920446717408 -0.5157691880485684,231.6383948524413 -94.43532042081483 999.8154697448324,0.20793604850769043
000002,001061,1,0.9336643,0.17599204322244288 0.9724433277683271 -0.1529077336214602 0.32057716634895694 -0.20348252672311307 -0.9251081783953974 -0.9307293275373152 0.11379295056038935 -0.3475544320889864,-209.29556461027457 115.2855733318568 815.4655316452762,0.18180513381958008
000002,001061,5,0.9407846,0.9252210891688951 0.3484764403177707 -0.1501003221201706 -0.051540037741631656 -0.2765031516630075 -0.9596299451507415 -0.37591163944032774 0.8956060393185608 -0.23786605825423257,-231.05250079858908 27.02172707590865 935.0513076921083,0.18180513381958008
000002,001061,8,0.7998629,0.7910599906454487 0.5842796479032113 -0.18122191988311526 -0.01860281483354226 -0.27312764105541076 -0.9617979137905092 -0.6114556619087699 0.7642110865052968 -0.20519110307735589,-84.81201580226117 -34.486323534029445 1182.0999195941217,0.18180513381958008
000002,001061,12,0.9702766,0.6812538753890109 -0.7085531639066565 -0.18397165864697826 -0.3168041128935284 -0.05880182599649236 -0.9466665195903057 0.6599456881601682 0.70320321328713 -0.26453152836941185,81.57492837551 57.38437693506066 848.9602369716895,0.18180513381958008
000002,000438,1,0.90376264,-0.5358484918349213 0.7959148397314693 -0.281755144928127 0.5078991602463556 0.03728529577293305 -0.8606092317307381 -0.6744663348302025 -0.6042593603862123 -0.42422374823477127,211.3655379059966 16.97740403841835 1040.1378740600478,0.20229768753051758
000002,000438,5,0.9282295,0.9471496165176404 -0.21504457871535715 -0.23804082233016477 -0.30037976655473925 -0.33405581461712175 -0.8934084780015307 0.11260372895693488 0.9176941439747918 -0.3809958770634761,198.38996885912198 -77.75564111467263 1053.249877863166,0.20229768753051758
000002,000438,8,0.9875723,-0.2355931663638321 0.9404496280921266 -0.24505174348297237 0.511543989775971 -0.09439293120033598 -0.8540566263799432 -0.8263283890117445 -0.32656465142570074 -0.45884302539372396,-113.63689534727312 27.727349880903496 1009.1805321720144,0.20229768753051758
000002,000438,9,0.9858662,0.3649534623554438 0.8862921690769122 -0.2851230635141874 0.3101777649265137 -0.4044955795225611 -0.8603331216987404 -0.877837527370507 0.22554271697319184 -0.42253018633037903,197.7135357288038 60.84400700801502 913.7208671793018,0.20229768753051758
000002,000438,10,0.92789894,-0.407389071952623 0.8847042084022714 -0.22656700485483483 0.42794103637099057 -0.03423439595905575 -0.9031580567780155 -0.8067841182393857 -0.46489404144237945 -0.3646545170268266,413.506703883113 -92.32894707819402 1037.3609221039592,0.20229768753051758
000002,000438,11,0.942536,0.8077077757677997 0.5099070665071324 -0.2959779256808265 0.037907487723353755 -0.5458874354522011 -0.8370005556688256 -0.588363128806299 0.6648320775515499 -0.46024682217235613,-362.59856403998236 144.78049141439638 977.1527127168587,0.20229768753051758
000002,000438,12,0.7921914,0.13107058617967993 0.9542734461873543 -0.26866836683954026 0.37784885812641006 -0.29863676218296065 -0.8763825218963726 -0.9165428205223602 0.013351935237575885 -0.3997136274563682,-70.0164727779372 120.1174135689835 925.1653637366659,0.20229768753051758
000002,000079,1,0.96877664,0.0070698439179703865 0.9834057034369826 -0.18128221025403796 0.570512268932352 -0.15285372381017004 -0.8069395826919288 -0.8212586488461693 -0.09771878818823876 -0.5621256711184669,25.095480045820768 139.1135821704566 996.3666345820304,0.23058080673217773
000002,000079,5,0.98257923,0.7791241102701923 0.6036099722472091 -0.16917630507670245 0.23822273374405456 -0.534724708956829 -0.8107523757341351 -0.5798409695107715 0.5913750815132119 -0.5604105308093796,238.07867600228334 65.52844094428823 961.4675554565912,0.23058080673217773
000002,000079,6,0.968316,0.74624102462816 -0.5835115017442964 -0.32037268999406154 -0.5537032017070049 -0.2769515411642666 -0.7853092437162252 0.3695092658937349 0.7634213588699583 -0.5297647885994495,454.2446730398398 -108.5301789875327 1201.3380626644803,0.23058080673217773
000002,000079,9,0.86051047,-0.9762200732942359 -0.01975573994264486 -0.21587977959205717 0.15399660001840865 0.637695308619259 -0.7547381933808287 0.1525759341448279 -0.770035326530092 -0.619488644137669,154.71555870155984 -99.63934546756583 1326.9863216350927,0.23058080673217773
000002,000079,11,0.71289074,-0.38488891587544627 0.898484764987363 -0.21115314234419236 0.5672623150500086 0.04981603841019655 -0.8220290920893364 -0.7280618025692108 -0.4361691064285925 -0.5288501888408046,242.6424797819563 -60.26121771971501 1239.1170100767326,0.23058080673217773
000002,000079,12,0.98468417,-0.8997054745365393 0.403225376724806 -0.16715069444701391 0.3645897741632795 0.4836490495336744 -0.7957121926053055 -0.2400090741296037 -0.7768480497821386 -0.5821535466568408,-23.029098988911198 95.9607002263496 1108.7220071632623,0.23058080673217773
000002,000871,1,0.96973675,0.6256490443483805 0.6182191942544422 -0.47578177892952783 0.0523008585750368 -0.6417637554723369 -0.7651169207084342 -0.7783494674619311 0.453810874723635 -0.4338522749557703,-244.28877685647498 12.366932110051593 777.843728922907,0.20061945915222168
000002,000871,8,0.96549535,0.9196989362681223 -0.08527527988439887 -0.38325186662027205 -0.3626444364560465 -0.5586064711406911 -0.7459543036320796 -0.1504755107476356 0.8250375367462875 -0.5446743831178923,-126.24473636694397 -133.79970761354534 923.4260352724305,0.20061945915222168
000002,000871,9,0.9782573,-0.5761617603565659 0.697669415124357 -0.425787521074609 0.6407318677076597 0.06210963780039569 -0.7652483692214946 -0.507444873465756 -0.7137224811453964 -0.4828042256453251,41.89394846195577 -33.02370386412746 779.1625667899175,0.20061945915222168
000002,000871,12,0.9638307,0.8794343326246201 -0.17871551103878314 -0.4411983915601188 -0.47005183310054366 -0.4723422393174724 -0.7456165791848881 -0.07514338826475692 0.8631069314231594 -0.4993995355718603,-10.396091708768997 -63.40875397390854 796.0682809566293,0.20061945915222168
000002,000110,1,0.93342185,-0.4898119246883582 0.8632391662821446 -0.12207546940148917 0.5801918734740585 0.2182392543018662 -0.7846967680807839 -0.650739324451618 -0.45518102956765816 -0.607740538333571,92.05272378500653 131.00438462397997 959.5622637119136,0.2162799835205078
000002,000110,5,0.9312001,0.976585954644109 -0.11434599713718363 -0.1822220242741161 -0.2133535040742775 -0.6233581410524639 -0.7522665154603411 -0.027570917487102706 0.7735306205460256 -0.6331589244309834,163.73128468079724 47.256867689148756 988.5916480826896,0.2162799835205078
000002,000110,6,0.9619027,0.845899403409833 -0.45744400795838475 -0.27422468687895046 -0.4927282932823122 -0.4734746597577452 -0.7300962782855337 0.20413972741724934 0.7527062681752138 -0.6259075375323055,416.94153576856274 -110.98689262390688 1133.5837921973402,0.2162799835205078
000002,000110,8,0.9462266,-0.15216808042239693 0.9686617300851985 -0.19631436006801156 0.678927076164223 -0.04190231247719933 -0.7330090186758702 -0.7182638098579535 -0.24482370979423757 -0.6512744817440069,224.90965234361056 -30.47716985716992 1011.376552553396,0.2162799835205078
000002,000110,9,0.9648699,-0.9802560560216654 0.08033183325445915 -0.18067888974317714 0.18331494588732267 0.7117257320903063 -0.6781165924049094 0.07411946604757323 -0.6978490372899399 -0.7123994847740465,100.96140294495494 -135.629852244785 1216.1991270850363,0.2162799835205078
000002,000110,12,0.975398,-0.94373923451268 0.3136030231712712 -0.10492569322744441 0.3052129359649455 0.7038943899872848 -0.6413873645965328 -0.12728440973300212 -0.6373270993785426 -0.760008452213957,-94.51490060842394 41.85761442815161 1142.4870876308728,0.2162799835205078
